id,Exited
22508,0.0
22509,0.0
22510,0.0
22511,0.5947077403929577
22512,0.5873209958368482
22513,0.0
22514,0.0
22515,0.0
22516,0.8832996010548377
22517,0.08216272374746586
22518,0.12805083364801517
22519,0.4991751130845288
22520,0.08722702228207624
22521,0.13555243779721127
22522,0.3237432204959681
22523,0.0
22524,0.6829872313896468
22525,0.12435477342147008
22526,0.19422821221362485
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.07785385485990078
22532,0.0
22533,0.173866486635869
22534,0.2963687635693638
22535,0.0
22536,0.6163320529851556
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.12481141731705724
22542,0.09713807012839028
22543,0.9074286073745746
22544,0.18297277167608847
22545,0.0
22546,0.0
22547,0.08938782479886957
22548,0.04149968697566189
22549,0.08983576467678263
22550,0.0
22551,0.8416167661398445
22552,0.0
22553,0.0
22554,0.12251091397839507
22555,0.0
22556,0.19150707258235466
22557,0.03729638858753038
22558,0.0
22559,0.0
22560,0.7167389772687717
22561,0.14601591500361383
22562,0.27905099735924077
22563,0.536452319611242
22564,0.0
22565,0.03178135888280999
22566,0.32208514380226483
22567,0.0
22568,0.2178404172877964
22569,0.11217959723436784
22570,0.4667356827952905
22571,0.0
22572,0.040212431279414824
22573,0.0
22574,0.7779155364516913
22575,0.0
22576,0.03873293505707587
22577,0.0
22578,0.8748336118034156
22579,0.6542694688251779
22580,0.78656459086328
22581,0.0
22582,0.08669487590132374
22583,0.0
22584,0.10594250758629627
22585,0.0
22586,0.0
22587,0.20716291223108496
22588,0.0
22589,0.0
22590,0.04043667540977904
22591,0.11348782750637915
22592,0.0
22593,0.7578633374241509
22594,0.0826411518283063
22595,0.03430444826553111
22596,0.08079890690605983
22597,0.08740275538879619
22598,0.07407025766900888
22599,0.044700826196385046
22600,0.0
22601,0.0
22602,0.04006999992488986
22603,0.0
22604,0.2954395468823636
22605,0.0
22606,0.10939414237109649
22607,0.03712212323783063
22608,0.0
22609,0.5588594352467354
22610,0.0
22611,0.24949036013649
22612,0.0
22613,0.0
22614,0.0
22615,0.345110222720902
22616,0.0
22617,0.2697824680554213
22618,0.5499323368197591
22619,0.07335839985363675
22620,0.14166405969553716
22621,0.20233878535491917
22622,0.06914454691496506
22623,0.054658912103234515
22624,0.0
22625,0.0
22626,0.0
22627,0.056368028111898554
22628,0.0
22629,0.02833289665654218
22630,0.26097485466147147
22631,0.0
22632,0.0
22633,0.0
22634,0.9631451825097744
22635,0.0
22636,0.15484260259091556
22637,0.0
22638,0.3644125894919117
22639,0.0
22640,0.043990882923330546
22641,0.16541462864752726
22642,0.36162760498872276
22643,0.4483723919895786
22644,0.0
22645,0.03717139368921024
22646,0.0578454450897255
22647,0.07549996218176214
22648,0.0
22649,0.0
22650,0.2945695221928963
22651,0.08479725531015149
22652,0.9197518538004296
22653,0.11327600976131225
22654,0.04762849053690143
22655,0.03978458100367538
22656,0.0
22657,0.0
22658,0.0
22659,0.9135638519199749
22660,0.0
22661,0.18000662504679868
22662,0.0
22663,0.4084295104099119
22664,0.032308384122133764
22665,0.26400456306802983
22666,0.0
22667,0.8916229139571733
22668,0.21681935442716427
22669,0.27932973644250164
22670,0.17384644312909978
22671,0.0
22672,0.28584806912027333
22673,0.0
22674,0.0
22675,0.8657577108360931
22676,0.1411149498821149
22677,0.09106298646672023
22678,0.5651517360972903
22679,0.1286862732224679
22680,0.0
22681,0.3708748652814868
22682,0.0
22683,0.2722460177323289
22684,0.9566303087594309
22685,0.07889767350674184
22686,0.24040559242110132
22687,0.036138064326307305
22688,0.43532339481166493
22689,0.0
22690,0.0
22691,0.4940250983055997
22692,0.0
22693,0.13290013031914738
22694,0.4171246918443136
22695,0.6148189083738229
22696,0.0
22697,0.5923715707320595
22698,0.047726866523348385
22699,0.0
22700,0.0
22701,0.041020547524210776
22702,0.16466920152766662
22703,0.09234625156526492
22704,0.44645568318564854
22705,0.6070167842408022
22706,0.43988122330219026
22707,0.5831098065327003
22708,0.0
22709,0.0
22710,0.039565841631922845
22711,0.9627766638021342
22712,0.0
22713,0.5616495949198776
22714,0.0
22715,0.0
22716,0.0
22717,0.5354600609124617
22718,0.04439848439612897
22719,0.5570012764982225
22720,0.07581253501302698
22721,0.0
22722,0.041018966654256736
22723,0.0
22724,0.0
22725,0.0
22726,0.20620263773015152
22727,0.07225255055109955
22728,0.7250304823746329
22729,0.12004828428553885
22730,0.03705566013913852
22731,0.05065239560713511
22732,0.036646827660417845
22733,0.042934798214473026
22734,0.4123478616224383
22735,0.0
22736,0.03936223176003714
22737,0.8880660301848704
22738,0.0
22739,0.0
22740,0.08121364973809828
22741,0.12653526531651874
22742,0.0
22743,0.08781747173045984
22744,0.0
22745,0.034579463307126655
22746,0.03987231659269156
22747,0.3461397740994819
22748,0.04712337553768188
22749,0.11587524143518316
22750,0.7362126562121604
22751,0.0430633652350849
22752,0.04341811831028995
22753,0.04837243059451944
22754,0.16113440909005566
22755,0.0817401816977746
22756,0.034340956037971285
22757,0.9519476519603256
22758,0.19134551984156348
22759,0.382025665301461
22760,0.0
22761,0.04395601691787485
22762,0.0795075060998493
22763,0.09264334043050046
22764,0.03791700783769613
22765,0.0
22766,0.0
22767,0.9146205775707152
22768,0.9218446410466149
22769,0.04009398019578071
22770,0.0
22771,0.18819636970927045
22772,0.1695565613204349
22773,0.26452845259907437
22774,0.07701067382434672
22775,0.1330677017325241
22776,0.3877715728828743
22777,0.18642963389524692
22778,0.0
22779,0.0
22780,0.045195745845186326
22781,0.0380332090160958
22782,0.0
22783,0.25903909408991466
22784,0.19064195918819254
22785,0.31241018361638345
22786,0.0
22787,0.09239357071872126
22788,0.5386756150308154
22789,0.0
22790,0.0
22791,0.41956747455015864
22792,0.0
22793,0.0
22794,0.16206713197202338
22795,0.6388439194841085
22796,0.25746962914913907
22797,0.0
22798,0.0
22799,0.764171111497928
22800,0.903783299476466
22801,0.14677523020269645
22802,0.13402650928197665
22803,0.0
22804,0.3113203326649409
22805,0.40414920399967175
22806,0.0
22807,0.48584872934413087
22808,0.04606657764981292
22809,0.9138697881345849
22810,0.5396359514001545
22811,0.0
22812,0.0
22813,0.0990885764487265
22814,0.04125943364544945
22815,0.0
22816,0.0
22817,0.041108696890765066
22818,0.04522987939676377
22819,0.03492788625564066
22820,0.09617808892104313
22821,0.0
22822,0.3571096727582586
22823,0.0
22824,0.8642011126417688
22825,0.7307636049048202
22826,0.0
22827,0.6942281225301878
22828,0.0
22829,0.7722545570312799
22830,0.040384345854076395
22831,0.0
22832,0.0
22833,0.08712781618843238
22834,0.0
22835,0.04076032035702591
22836,0.04414836629156557
22837,0.0
22838,0.4376183687721249
22839,0.0
22840,0.0
22841,0.08286407677560623
22842,0.8475708323467832
22843,0.0
22844,0.878187676913305
22845,0.0
22846,0.2975793622850807
22847,0.9146210245607449
22848,0.961238515542934
22849,0.593101277310333
22850,0.11829102452172918
22851,0.0
22852,0.0
22853,0.8654985566443312
22854,0.0359970962311514
22855,0.12948265740332235
22856,0.47356985586503786
22857,0.5860764402641656
22858,0.0450264429422656
22859,0.0
22860,1.0
22861,0.0
22862,0.46608004373306133
22863,0.5553323946976993
22864,0.3403026880363858
22865,0.0
22866,0.2754366753185241
22867,0.15261271514087027
22868,0.2091100082123454
22869,0.2991666964180122
22870,0.4861120835627536
22871,0.4851641550085863
22872,0.16108968683443597
22873,0.1211294413559345
22874,0.7478517724096959
22875,0.039117705162194344
22876,0.0
22877,0.12407889399737344
22878,0.04086964597476598
22879,0.7426539045754813
22880,0.0
22881,0.0784744118024741
22882,0.09369343501583287
22883,0.0
22884,0.0
22885,0.0
22886,0.32168115120010804
22887,0.0
22888,0.0
22889,0.0
22890,0.520445353825543
22891,0.0
22892,0.04474933493939956
22893,0.08487056052744921
22894,0.28983535774929275
22895,0.0
22896,0.3081311291581195
22897,0.7159677512646659
22898,0.5439735802427234
22899,0.5509569446072247
22900,0.0
22901,0.0749110570867528
22902,0.0
22903,0.2190031137257881
22904,0.26823923414958056
22905,0.18726093823296658
22906,0.0
22907,0.25076473208132366
22908,0.0
22909,0.7251754049534863
22910,0.18853488226187784
22911,0.7269997487696037
22912,0.0
22913,0.0
22914,0.0
22915,0.04010125325292692
22916,0.8013103871876229
22917,0.0
22918,0.04796089855086066
22919,0.03951795587597576
22920,0.0
22921,0.15075737927053062
22922,0.2540950802520043
22923,0.6369678985970211
22924,0.9584741850291799
22925,0.0
22926,0.5850467636564944
22927,0.050190066296403754
22928,0.9006615659987871
22929,0.3425272627511046
22930,0.3805871460809516
22931,0.09136976442577865
22932,0.0
22933,0.8351955758104408
22934,0.0
22935,0.040717129607946365
22936,0.9180323021533341
22937,0.0365404805158023
22938,0.0
22939,0.06502114822350981
22940,0.3527683113094094
22941,0.0
22942,0.0
22943,0.12950063344417365
22944,0.0
22945,0.061433508075571144
22946,0.14510045532082774
22947,0.0
22948,0.1952294931919633
22949,0.0
22950,0.0
22951,0.32568095535145924
22952,0.0354070643545832
22953,0.029942966718235875
22954,0.0
22955,0.0
22956,0.04121966888307181
22957,0.8269827863574087
22958,0.0
22959,0.18922018865466714
22960,0.0
22961,0.1445614918225309
22962,0.039295354980691935
22963,0.07476889642365729
22964,0.0
22965,0.036803455268198185
22966,0.4903689066190423
22967,0.035424431740863176
22968,0.5132715067278145
22969,0.0
22970,0.0
22971,0.09384517071346969
22972,0.12950806171966864
22973,0.0
22974,0.0
22975,0.0
22976,0.5149244068255439
22977,0.3371426086555879
22978,0.07906782223685607
22979,0.1480598875853388
22980,0.0
22981,0.0
22982,0.0
22983,0.27897635875927246
22984,0.0
22985,0.0
22986,0.28503997351509247
22987,0.5451214865486934
22988,0.8887196934760588
22989,0.2977195413598459
22990,0.07175350758462806
22991,0.0
22992,0.1779396299664748
22993,0.0
22994,0.04031901462535546
22995,0.0
22996,0.0
22997,0.37404484310300234
22998,0.0
22999,0.0
23000,0.10113602721795262
23001,0.0
23002,0.9606934013875709
23003,0.0
23004,0.9210446219182136
23005,0.0
23006,0.1508289220869502
23007,0.0
23008,0.14051343673131558
23009,0.6413776104998324
23010,0.0
23011,0.14959834333980096
23012,0.15020211099796618
23013,0.0
23014,0.0
23015,0.06380032599245714
23016,0.12324833607902684
23017,0.7912633879655359
23018,0.1126188291434278
23019,0.05289349777717024
23020,0.04832936413912097
23021,0.23005777395487015
23022,0.04182581524211242
23023,1.0
23024,0.08211973517568978
23025,0.03797714858814835
23026,0.36385604850353886
23027,0.17728296407778532
23028,0.9628858172909819
23029,0.5809415656873729
23030,0.4875574909486313
23031,0.0
23032,0.0
23033,0.3673052683365382
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.3053530173807802
23039,0.15297514271849197
23040,0.32452994582535694
23041,0.7451597546566746
23042,0.0
23043,0.6117386122086648
23044,0.5798842222925142
23045,0.6416542531283937
23046,0.05376922094322935
23047,0.038987961643537176
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.2960419862492647
23056,0.0
23057,0.25622788172437005
23058,0.3163384179616844
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.18463846498443198
23069,0.46443931545187706
23070,0.0
23071,0.0
23072,0.0
23073,0.07879139630267679
23074,0.042264805297310616
23075,0.1702429658071645
23076,0.9300011618405084
23077,0.17710427182043598
23078,0.052605672189177444
23079,0.03500405200781389
23080,0.04773421718847991
23081,0.622864692951814
23082,0.04238507698838079
23083,0.8659435534753088
23084,0.0
23085,0.15736798402784077
23086,0.36618462431906734
23087,0.08494558442587125
23088,0.9111399868874372
23089,0.21263252642071173
23090,0.040212221670764894
23091,0.0
23092,0.4609747907484086
23093,0.04432331260734093
23094,0.0
23095,0.19778969284694037
23096,0.21916708506253
23097,0.3346436330900546
23098,0.0375358441102502
23099,0.32379103997760306
23100,0.07786627885425697
23101,0.04678507262797325
23102,0.9189820695263141
23103,0.0
23104,0.0
23105,0.3868695000425888
23106,0.0
23107,0.2883792318706426
23108,0.6047829335620782
23109,0.3714459392774791
23110,0.4938304537057638
23111,0.044493248788900736
23112,0.0
23113,0.0
23114,0.0
23115,0.1395179750477072
23116,0.19004000190513587
23117,0.05093165126460153
23118,0.0
23119,0.03477751383564031
23120,0.6242297857650764
23121,0.0
23122,0.36224768095844495
23123,0.0792746904325673
23124,0.6531172326430668
23125,0.27772639025146284
23126,0.11934379112553951
23127,0.6011449596073346
23128,0.07913526603967438
23129,0.0
23130,0.0
23131,0.08184608433696663
23132,0.5568872490561253
23133,0.6756996061479784
23134,0.0
23135,0.0
23136,0.40895013625293714
23137,0.0
23138,0.0
23139,0.2602483973810331
23140,0.03851735267988825
23141,0.0
23142,0.0
23143,0.2669030354824499
23144,0.09058877062809918
23145,0.17291634127785924
23146,0.0
23147,0.0
23148,0.7383679896748664
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.04425038553377232
23155,0.02835697096171687
23156,0.0
23157,0.1153344231074365
23158,0.38566751889877304
23159,0.2598098047612024
23160,0.038711220744815145
23161,0.0
23162,0.40136046320382707
23163,0.07455698995147977
23164,0.8685081328465203
23165,0.5508490166108722
23166,0.0835104846191499
23167,0.0
23168,0.08932791455276456
23169,0.19702832678741097
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.39317183473938383
23177,0.0
23178,0.0
23179,0.44265283335073086
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.4993769734393838
23185,0.08914681064860049
23186,0.0
23187,0.2676879489429832
23188,0.09059735132908167
23189,0.24525600578148354
23190,0.041854234239097836
23191,0.0
23192,0.24789171733650686
23193,0.21465676175535597
23194,0.04641565652721635
23195,0.05049951413556806
23196,0.0
23197,0.03674789866762238
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.04730830555994071
23206,0.22130526822932964
23207,0.052880382188772834
23208,0.0
23209,0.0
23210,0.0
23211,0.1608014450503831
23212,0.0
23213,0.03246113925166616
23214,0.0
23215,0.0
23216,0.7257116948583627
23217,0.6177674872482689
23218,0.08858348076129309
23219,0.26634161303880693
23220,0.08793924378210155
23221,0.03356814030342745
23222,0.12801554485608763
23223,0.3132791517184189
23224,0.0
23225,0.0
23226,0.12114428481313352
23227,0.21789211970866962
23228,0.0
23229,0.0
23230,0.04186868213559029
23231,0.03493312048381862
23232,0.0
23233,0.4130936426653163
23234,0.4179359342851272
23235,0.3081837547054889
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.09527815144121782
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.05351813817510229
23248,0.9593260093737357
23249,0.0
23250,0.04555654803446008
23251,0.0
23252,0.4403578970528199
23253,0.7977758367073011
23254,0.06451513407321732
23255,0.0
23256,0.6539061011646714
23257,0.0
23258,0.3203394497735115
23259,0.06299191669626028
23260,0.0784673784916584
23261,0.042661392185379454
23262,0.041121976587780384
23263,0.6849600536064512
23264,0.03546998077111367
23265,0.3192116554326859
23266,0.03643210906693718
23267,0.035947796648929616
23268,0.06532236959547856
23269,0.4556016666309811
23270,0.0
23271,0.3077891142193888
23272,0.27388841268932823
23273,0.02882273865755664
23274,0.0
23275,0.308333669949957
23276,0.08828973462672643
23277,0.7456869649172752
23278,0.038997594559574605
23279,0.040439290373754946
23280,0.0
23281,0.0
23282,0.7713176940137747
23283,0.5525674406253962
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.16379579226913238
23290,0.0
23291,0.35663613920332327
23292,0.283111710052539
23293,0.040996623961218594
23294,0.0
23295,0.9565205890852793
23296,0.1340527832959322
23297,0.0
23298,0.03710775761738166
23299,0.0
23300,0.04936736055446771
23301,0.1535194481912162
23302,0.18278939131766844
23303,0.6980177968554966
23304,0.0
23305,0.0
23306,0.9490268500879875
23307,0.9119839607893299
23308,0.437679135785745
23309,0.6031744848153487
23310,0.0
23311,0.45669922594759393
23312,0.048689424366531404
23313,0.09677406661613792
23314,0.046368064474076195
23315,0.07794725682517085
23316,0.0983579475117301
23317,0.0
23318,0.04439597500531045
23319,0.0
23320,0.0
23321,0.038320907776958665
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0409907675124995
23333,0.23475177377104398
23334,0.8752805347444935
23335,0.8492724388983606
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.07961505659885597
23341,0.4845557523554742
23342,0.0
23343,0.0
23344,0.0
23345,0.34998576471544995
23346,0.0
23347,0.041826730042369455
23348,0.043067480130286544
23349,0.0
23350,0.0
23351,0.04076194922702975
23352,0.041717848966434046
23353,0.0
23354,0.0
23355,0.3111987273897746
23356,0.0
23357,0.0
23358,0.08743661785498551
23359,0.1350107589515227
23360,0.0
23361,0.0
23362,0.09096382704795607
23363,0.09305462753382952
23364,0.0
23365,0.0
23366,0.16144587305956437
23367,0.0
23368,0.0
23369,0.4374548945633437
23370,0.14527219327617683
23371,0.0
23372,0.0499309982527255
23373,0.8364586236290222
23374,0.30755822874378796
23375,0.3074219427076856
23376,0.7386991717172746
23377,0.08183820560114456
23378,0.0
23379,0.2723917569957865
23380,0.0
23381,0.0
23382,0.33584046644251553
23383,0.0
23384,0.8288798601916283
23385,0.0
23386,0.1292819574083517
23387,0.03436474162226521
23388,0.039023089341812006
23389,0.03565353054338491
23390,0.8324035786790029
23391,0.5538853401935449
23392,0.08219465291765689
23393,0.4766548688128267
23394,0.10182577363173491
23395,0.627273275242447
23396,0.9638082790990248
23397,0.0
23398,0.0
23399,0.9631892656297064
23400,0.0
23401,0.04220502781528477
23402,0.31688341886697263
23403,0.5353896393804309
23404,0.9640497136862044
23405,0.0
23406,0.0
23407,0.0
23408,0.32512197587484026
23409,1.0
23410,0.9319477611499861
23411,0.9311599913770379
23412,0.0
23413,0.031227378505674717
23414,0.0
23415,0.0
23416,0.1288575370133127
23417,0.04891824071982158
23418,0.04448917374515128
23419,0.20602586669830567
23420,0.04903723960154289
23421,1.0
23422,0.06939492911371853
23423,0.6234978814446074
23424,0.0
23425,0.3161894910084077
23426,0.05244354392966453
23427,0.34075688711353924
23428,0.0
23429,0.0
23430,0.8363966741016116
23431,0.42485698067976563
23432,0.4899763371130395
23433,0.8085343358929302
23434,0.0
23435,0.15007084647863075
23436,0.04409632230515635
23437,0.0
23438,0.15512239759711657
23439,0.0
23440,0.0
23441,0.033397526834112345
23442,0.1659715888243645
23443,0.12185109143539094
23444,0.0838900519832362
23445,0.0
23446,0.038767528025465604
23447,0.0
23448,0.0
23449,0.12125285062610396
23450,0.6466925536675722
23451,0.0
23452,0.0
23453,0.10979903071188764
23454,0.2584867395100857
23455,0.038795367486804816
23456,0.0
23457,0.0
23458,0.0
23459,0.7554012885827175
23460,0.0
23461,0.3182033753845622
23462,1.0
23463,0.11723712102439277
23464,0.11302160399362998
23465,0.3730658295447037
23466,0.04813438323914656
23467,0.6454566450491629
23468,0.0
23469,0.0
23470,0.04093526676674962
23471,0.11978047846782607
23472,0.0
23473,0.227212135817417
23474,0.03067218833432765
23475,0.04425940126012841
23476,0.2377551058306167
23477,0.8937177368704795
23478,0.33675325655862237
23479,0.0972581135686765
23480,0.9607258352594471
23481,0.6910992614986355
23482,0.0
23483,0.0
23484,0.2587381422107035
23485,0.13795355532605377
23486,0.20794553823897446
23487,0.6252505606507479
23488,0.0
23489,0.313940607786157
23490,0.809872707833555
23491,0.0
23492,0.0
23493,0.0
23494,0.36931932974800835
23495,0.8344472905399418
23496,0.0804795632161919
23497,0.6781734031391047
23498,0.0
23499,0.04054160336552983
23500,0.3905621208739233
23501,0.17423319796175382
23502,0.0
23503,0.2705068507030378
23504,0.1300853903762387
23505,0.0
23506,0.2957189738788031
23507,0.1612006301597965
23508,0.0
23509,0.0
23510,0.0
23511,0.06027612804779575
23512,0.8481469397946455
23513,0.9656099766807713
23514,0.0
23515,0.45384699919144067
23516,0.0
23517,0.10588250622392861
23518,0.35409760230770604
23519,0.0
23520,0.04282460966826781
23521,0.0
23522,0.1349412112520983
23523,0.6201462993192439
23524,0.0
23525,0.46806872695032986
23526,0.0
23527,0.0
23528,0.04097468509049553
23529,0.06611281317193775
23530,0.041081444939692305
23531,0.22583214533058943
23532,0.0
23533,0.4257920333959883
23534,0.4981551288226694
23535,0.0
23536,0.0
23537,0.0
23538,0.09231874384460602
23539,0.034872262344381094
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.37166221821505874
23545,0.03946230477666389
23546,0.0
23547,0.13338554676020975
23548,0.1979372376266648
23549,0.0
23550,0.0
23551,0.04635467249569233
23552,0.6958114879387726
23553,0.0
23554,0.0
23555,0.0
23556,0.5285530532921286
23557,0.23301647454356836
23558,0.0
23559,0.0
23560,0.6374891316806812
23561,0.0
23562,0.4207331593538003
23563,0.5045380714077498
23564,0.624272198157936
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.08402178161639653
23571,0.0
23572,0.037051090375246384
23573,0.0
23574,0.7721488735593098
23575,0.0
23576,0.04934465461191815
23577,0.0
23578,0.8530915762708098
23579,0.1328551446188584
23580,0.12613374204240493
23581,0.0
23582,0.24742031737475337
23583,0.0
23584,0.37468047524803716
23585,0.07977100825584603
23586,0.0
23587,0.710494434050973
23588,0.043863409624519324
23589,0.037775843270705545
23590,0.6390585390432675
23591,0.2746977322864858
23592,0.7590443451535777
23593,0.2853009965691685
23594,0.20656898182195094
23595,0.04106174414974004
23596,0.040791157462481915
23597,0.19917364225355425
23598,0.05568191090583782
23599,0.08227938910405405
23600,0.0
23601,0.19978890610917968
23602,0.08199450772964915
23603,0.08213986943824363
23604,0.09112053872024503
23605,0.3368768089610422
23606,0.0
23607,0.634931667630738
23608,0.03475437632042271
23609,0.17041709745250602
23610,0.5974960217279861
23611,0.9629145169425989
23612,0.0
23613,0.1276287293192071
23614,0.7898192808887501
23615,0.0
23616,0.32866461423060084
23617,0.0
23618,0.0
23619,0.8874312311854398
23620,0.0
23621,0.12357612172796474
23622,0.04462717216937522
23623,0.06087157547042473
23624,0.16839730549769139
23625,0.0
23626,0.0
23627,0.0
23628,0.08733571526882308
23629,0.0938241621688549
23630,0.5925653831550357
23631,1.0
23632,0.4281797130215221
23633,0.6141153208435844
23634,0.21032819198493885
23635,0.0
23636,0.875746370770346
23637,0.5825652797262628
23638,0.1802278186364738
23639,0.07969932899024383
23640,0.81328640707397
23641,0.2661678721857737
23642,0.0
23643,0.047885498331187916
23644,0.5459565262282131
23645,0.17262922666891561
23646,0.12995581418620267
23647,0.042646862963817485
23648,0.0
23649,0.088550211144431
23650,1.0
23651,0.0
23652,0.05794241869128477
23653,0.04818143725779523
23654,0.07389173874241113
23655,0.0
23656,0.6265303421316288
23657,0.07256235370337208
23658,0.5952473568820377
23659,0.0
23660,0.0
23661,0.0565730359782745
23662,0.0
23663,0.08647967218079691
23664,0.0
23665,0.0728886964890526
23666,0.06413967314749805
23667,0.0
23668,0.8721415834163967
23669,0.24350578326289463
23670,0.31735586302443614
23671,0.048769933236271566
23672,0.20589793009279278
23673,0.0
23674,0.4577923817611684
23675,0.0
23676,0.0
23677,0.10201884389921534
23678,0.0
23679,0.4435135637149603
23680,0.0
23681,0.9596469278258264
23682,0.0
23683,0.6603565982567422
23684,0.043891229915408767
23685,0.0
23686,0.5543438398868512
23687,0.0
23688,0.6786020226270805
23689,0.03802470563909049
23690,0.0855869331908996
23691,0.6413680271728623
23692,0.0
23693,0.0
23694,0.5912110836978562
23695,0.0
23696,0.0
23697,0.0
23698,0.17357359992106194
23699,0.24212645178415032
23700,0.0
23701,0.0
23702,0.0
23703,0.07289433298501706
23704,0.0
23705,0.0
23706,0.09740123151313126
23707,0.11713698994589265
23708,0.0
23709,0.4259875401236137
23710,0.08773015124140367
23711,0.035417719572504426
23712,0.13177200011844753
23713,0.0
23714,0.08622010661924923
23715,0.0
23716,0.5171709502057478
23717,0.07885582097503953
23718,0.0
23719,0.39387608634532206
23720,0.04638133870116123
23721,0.08695282732015597
23722,0.2796690986826319
23723,0.0
23724,0.8656056270228039
23725,0.421969976976131
23726,0.09027014723111704
23727,0.0
23728,0.0
23729,0.6268547582882411
23730,0.03886998466143872
23731,0.0
23732,0.09088291689107118
23733,0.09253792782272205
23734,0.039765994781670706
23735,0.0
23736,0.351053306895787
23737,0.0
23738,0.2955093108338942
23739,0.0
23740,0.16360731081543706
23741,0.0
23742,0.0
23743,0.0
23744,0.186006079429155
23745,0.4206852107756608
23746,0.7493168477816379
23747,0.0
23748,0.13368538145874873
23749,0.0
23750,0.07144777315655804
23751,0.0
23752,0.3729816401502682
23753,0.0
23754,0.307397601086623
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.03907984865342125
23760,0.16983182137922426
23761,0.0
23762,0.0
23763,0.0
23764,0.5142222193304483
23765,0.03998055142468805
23766,0.04912691371139908
23767,0.0
23768,0.0
23769,0.7379027181946879
23770,0.0
23771,0.9184429357174433
23772,0.0
23773,0.0
23774,0.12335425361877288
23775,0.16521419197090845
23776,0.20834688351455377
23777,0.8229755652362618
23778,0.5435568429197694
23779,0.9364600388835632
23780,0.0
23781,0.09088487260644036
23782,0.22114304780526903
23783,0.04159235143179772
23784,0.08377348853788857
23785,0.5754066091362587
23786,0.0
23787,0.19294835609905314
23788,0.0
23789,0.8390313819753538
23790,0.5704649763988583
23791,0.0
23792,0.0
23793,0.0
23794,0.6205879924991081
23795,0.0
23796,0.28589486590211993
23797,0.36815172459711887
23798,0.7408737959127348
23799,0.17680432239133667
23800,0.8843605722310551
23801,0.17792615268342732
23802,0.6904109922746333
23803,0.0423197451743471
23804,0.0
23805,0.0
23806,0.0
23807,0.059251706124539574
23808,0.7591568091701457
23809,0.0
23810,0.0
23811,0.0
23812,0.5924584668675346
23813,0.22145376292494862
23814,0.0
23815,0.2579932975448003
23816,0.0
23817,0.17527622544527324
23818,0.0
23819,0.0
23820,0.18207996690620093
23821,0.0
23822,0.0
23823,0.07344043331610571
23824,0.7610034360278833
23825,0.026227503360496975
23826,0.0
23827,0.0
23828,0.49088062447444997
23829,0.0939237208086589
23830,0.08783133434438356
23831,0.4516830523797842
23832,0.518937819475259
23833,0.16548369177080657
23834,0.22352971048951228
23835,0.04595054886825561
23836,0.0
23837,0.09278097521849606
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.6047524083581376
23843,0.7466689381045694
23844,0.04619647426196957
23845,0.30792577703104757
23846,0.05919628537945904
23847,0.04263084986377669
23848,0.056134909155828555
23849,0.0
23850,0.22011697814690748
23851,0.40207777722231125
23852,0.0831501106098735
23853,0.07836684678026838
23854,0.082233556363731
23855,0.0
23856,0.0
23857,0.03000995433705047
23858,0.5002716923119679
23859,0.8306489381223533
23860,0.0
23861,0.035547418446532295
23862,0.0
23863,0.3593015959280258
23864,0.0
23865,0.0
23866,0.04730154320073761
23867,0.039238085236791176
23868,0.04739809078454479
23869,0.21726173017562386
23870,0.09561919366482505
23871,0.2202007542709982
23872,0.036298654335326606
23873,0.0
23874,0.2365224521863102
23875,0.0
23876,0.4074907590277992
23877,0.0
23878,0.0386745911265726
23879,0.08706588236320631
23880,0.400303099395278
23881,0.03583517357898413
23882,0.05088541470569227
23883,0.7939120899676759
23884,0.0
23885,0.02919602659965175
23886,0.7286089112110162
23887,0.24894876718724845
23888,0.0
23889,0.043395205935132325
23890,0.0
23891,0.09248064381722557
23892,0.07437801821777315
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.04186160197485405
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.6040925579638585
